Place_ID X Date,target
N13GNKZ X 2020-03-21,62.220478
N13GNKZ X 2020-03-22,49.09132
N13GNKZ X 2020-03-23,24.476156
N13GNKZ X 2020-03-24,54.724876
N13GNKZ X 2020-03-25,46.49929
N13GNKZ X 2020-03-26,65.66867
N13GNKZ X 2020-03-27,61.42237
N13GNKZ X 2020-03-28,99.011
N13GNKZ X 2020-03-29,38.267662
N13GNKZ X 2020-03-30,35.820564
N13GNKZ X 2020-03-31,57.93192
N13GNKZ X 2020-04-01,69.33554
N13GNKZ X 2020-04-02,50.228798
N13GNKZ X 2020-04-03,46.57116
N13GNKZ X 2020-04-04,60.131287
N3VJDCH X 2020-01-02,83.24126
N3VJDCH X 2020-01-03,104.23107
N3VJDCH X 2020-01-04,66.14977
N3VJDCH X 2020-01-05,99.578674
N3VJDCH X 2020-01-06,77.34943
N3VJDCH X 2020-01-07,95.925415
N3VJDCH X 2020-01-08,94.47785
N3VJDCH X 2020-01-09,102.99694
N3VJDCH X 2020-01-10,100.16916
N3VJDCH X 2020-01-11,106.04713
N3VJDCH X 2020-01-12,113.227486
N3VJDCH X 2020-01-13,93.43457
N3VJDCH X 2020-01-14,86.62266
N3VJDCH X 2020-01-15,93.70033
N3VJDCH X 2020-01-16,118.74335
N3VJDCH X 2020-01-17,109.81145
N3VJDCH X 2020-01-18,119.902855
N3VJDCH X 2020-01-19,96.117355
N3VJDCH X 2020-01-20,62.47144
N3VJDCH X 2020-01-21,88.77702
N3VJDCH X 2020-01-22,113.35239
N3VJDCH X 2020-01-23,109.80591
N3VJDCH X 2020-01-24,103.0611
N3VJDCH X 2020-01-25,100.22873
N3VJDCH X 2020-01-26,120.384155
N3VJDCH X 2020-01-27,117.08458
N3VJDCH X 2020-01-29,134.97572
N3VJDCH X 2020-01-30,108.906906
N3VJDCH X 2020-01-31,78.9706
N3VJDCH X 2020-02-01,93.64673
N3VJDCH X 2020-02-02,135.06166
N3VJDCH X 2020-02-03,114.09013
N3VJDCH X 2020-02-04,84.50962
N3VJDCH X 2020-02-05,84.77898
N3VJDCH X 2020-02-06,106.86559
N3VJDCH X 2020-02-07,113.176414
N3VJDCH X 2020-02-08,89.58862
N3VJDCH X 2020-02-09,104.5577
N3VJDCH X 2020-02-10,76.849846
N3VJDCH X 2020-02-11,83.66496
N3VJDCH X 2020-02-12,97.304115
N3VJDCH X 2020-02-13,114.98893
N3VJDCH X 2020-02-14,87.59913
N3VJDCH X 2020-02-15,133.78426
N3VJDCH X 2020-02-16,89.87978
N3VJDCH X 2020-02-17,92.22514
N3VJDCH X 2020-02-18,83.12432
N3VJDCH X 2020-02-19,83.704216
N3VJDCH X 2020-02-20,116.02392
N3VJDCH X 2020-02-21,114.00423
N3VJDCH X 2020-02-22,126.22552
N3VJDCH X 2020-02-23,115.54564
N3VJDCH X 2020-02-24,122.21765
N3VJDCH X 2020-02-25,90.404106
N3VJDCH X 2020-02-26,106.73023
N3VJDCH X 2020-02-27,80.8637
N3VJDCH X 2020-02-28,122.47138
N3VJDCH X 2020-02-29,81.771866
N3VJDCH X 2020-03-01,100.855316
N3VJDCH X 2020-03-02,143.32564
N3VJDCH X 2020-03-03,65.45449
N3VJDCH X 2020-03-04,90.89188
N3VJDCH X 2020-03-05,133.47536
N3VJDCH X 2020-03-06,79.707924
N3VJDCH X 2020-03-07,97.1664
N3VJDCH X 2020-03-08,100.48874
N3VJDCH X 2020-03-09,92.28696
N3VJDCH X 2020-03-10,75.21468
N3VJDCH X 2020-03-11,112.96684
N3VJDCH X 2020-03-12,140.2226
N3VJDCH X 2020-03-13,96.33721
N3VJDCH X 2020-03-14,120.04451
N3VJDCH X 2020-03-15,87.50768
N3VJDCH X 2020-03-16,90.12901
N3VJDCH X 2020-03-17,113.11351
N3VJDCH X 2020-03-18,107.95373
N3VJDCH X 2020-03-19,102.96858
N3VJDCH X 2020-03-20,94.50711
N3VJDCH X 2020-03-21,97.29235
N3VJDCH X 2020-03-22,84.117485
N3VJDCH X 2020-03-23,86.95107
N3VJDCH X 2020-03-24,79.443596
N3VJDCH X 2020-03-25,64.59934
N3VJDCH X 2020-03-26,95.823395
N3VJDCH X 2020-03-27,120.68005
N3VJDCH X 2020-03-28,98.23054
N3VJDCH X 2020-03-29,134.62929
N3VJDCH X 2020-03-30,135.89037
N3VJDCH X 2020-03-31,123.25528
N3VJDCH X 2020-04-01,127.19859
N3VJDCH X 2020-04-02,76.69566
N3VJDCH X 2020-04-03,111.58456
N3VJDCH X 2020-04-04,109.76053
NIPJPJE X 2020-01-02,64.8184
NIPJPJE X 2020-01-03,61.746075
NIPJPJE X 2020-01-04,73.401665
NIPJPJE X 2020-01-05,72.70877
NIPJPJE X 2020-01-06,46.26129
NIPJPJE X 2020-01-07,79.8196
NIPJPJE X 2020-01-08,44.491405
NIPJPJE X 2020-01-09,47.436386
NIPJPJE X 2020-01-10,56.2164
NIPJPJE X 2020-01-11,40.978245
NIPJPJE X 2020-01-12,55.789078
NIPJPJE X 2020-01-13,75.040245
NIPJPJE X 2020-01-14,62.45806
NIPJPJE X 2020-01-15,95.64586
NIPJPJE X 2020-01-16,69.18939
NIPJPJE X 2020-01-17,43.456127
NIPJPJE X 2020-01-18,39.224934
NIPJPJE X 2020-01-19,71.98786
NIPJPJE X 2020-01-20,76.66105
NIPJPJE X 2020-01-21,47.09991
NIPJPJE X 2020-01-22,38.965767
NIPJPJE X 2020-01-23,34.788475
NIPJPJE X 2020-01-24,80.191666
NIPJPJE X 2020-01-25,75.70777
NIPJPJE X 2020-01-26,65.631256
NIPJPJE X 2020-01-27,80.58686
NIPJPJE X 2020-01-28,87.44531
NIPJPJE X 2020-01-29,70.82972
NIPJPJE X 2020-01-30,70.1672
NIPJPJE X 2020-01-31,66.54628
NIPJPJE X 2020-02-01,51.02077
NIPJPJE X 2020-02-02,86.051956
NIPJPJE X 2020-02-03,116.38502
NIPJPJE X 2020-02-04,69.017815
NIPJPJE X 2020-02-05,84.11057
NIPJPJE X 2020-02-06,36.046967
NIPJPJE X 2020-02-07,66.51855
NIPJPJE X 2020-02-08,59.79245
NIPJPJE X 2020-02-09,61.888565
NIPJPJE X 2020-02-10,47.17404
NIPJPJE X 2020-02-11,61.37948
NIPJPJE X 2020-02-12,48.680874
NIPJPJE X 2020-02-13,53.51942
NIPJPJE X 2020-02-14,63.720917
NIPJPJE X 2020-02-15,63.594173
NIPJPJE X 2020-02-16,35.472347
NIPJPJE X 2020-02-17,64.36201
NIPJPJE X 2020-02-18,42.275036
NIPJPJE X 2020-02-19,66.268814
NIPJPJE X 2020-02-20,68.92059
NIPJPJE X 2020-02-21,75.08632
NIPJPJE X 2020-02-22,48.573517
NIPJPJE X 2020-02-23,37.734814
NIPJPJE X 2020-02-24,56.212654
NIPJPJE X 2020-02-25,64.078384
NIPJPJE X 2020-02-26,79.0586
NIPJPJE X 2020-02-27,61.32713
NIPJPJE X 2020-02-28,75.75765
NIPJPJE X 2020-02-29,66.645454
NIPJPJE X 2020-03-01,59.924484
NIPJPJE X 2020-03-02,53.443035
NIPJPJE X 2020-03-03,61.94151
NIPJPJE X 2020-03-04,52.327663
NIPJPJE X 2020-03-05,69.62649
NIPJPJE X 2020-03-06,67.24948
NIPJPJE X 2020-03-07,54.600147
NIPJPJE X 2020-03-08,50.233963
NIPJPJE X 2020-03-09,58.726704
NIPJPJE X 2020-03-10,55.35733
NIPJPJE X 2020-03-11,54.486378
NIPJPJE X 2020-03-12,60.453205
NIPJPJE X 2020-03-13,59.188713
NIPJPJE X 2020-03-14,72.74565
NIPJPJE X 2020-03-15,63.53429
NIPJPJE X 2020-03-16,60.576973
NIPJPJE X 2020-03-17,79.61396
NIPJPJE X 2020-03-18,67.15192
NIPJPJE X 2020-03-19,58.357967
NIPJPJE X 2020-03-20,68.16948
NIPJPJE X 2020-03-21,65.75204
NIPJPJE X 2020-03-22,81.64594
NIPJPJE X 2020-03-23,69.74238
NIPJPJE X 2020-03-24,63.134106
NIPJPJE X 2020-03-25,62.87522
NIPJPJE X 2020-03-26,71.7202
NIPJPJE X 2020-03-27,55.395523
NIPJPJE X 2020-03-28,61.876705
NIPJPJE X 2020-03-29,60.67008
NIPJPJE X 2020-03-30,52.86218
NIPJPJE X 2020-03-31,57.818993
NIPJPJE X 2020-04-01,82.305504
NIPJPJE X 2020-04-02,54.898434
NIPJPJE X 2020-04-03,71.58778
NIPJPJE X 2020-04-04,63.20068
NJFSSS1 X 2020-01-02,35.200504
NJFSSS1 X 2020-01-03,29.42096
NJFSSS1 X 2020-01-04,29.85583
NJFSSS1 X 2020-01-05,34.753746
NJFSSS1 X 2020-01-06,27.4877
NJFSSS1 X 2020-01-07,33.725033
NJFSSS1 X 2020-01-08,40.901814
NJFSSS1 X 2020-01-09,56.04163
NJFSSS1 X 2020-01-10,30.654753
NJFSSS1 X 2020-01-11,27.07976
NJFSSS1 X 2020-01-12,49.36219
NJFSSS1 X 2020-01-13,37.884537
NJFSSS1 X 2020-01-14,28.029667
NJFSSS1 X 2020-01-15,38.702305
NJFSSS1 X 2020-01-16,36.235603
NJFSSS1 X 2020-01-17,35.905193
NJFSSS1 X 2020-01-18,38.327724
NJFSSS1 X 2020-01-19,32.654278
NJFSSS1 X 2020-01-20,31.606398
NJFSSS1 X 2020-01-21,44.500694
NJFSSS1 X 2020-01-22,43.086773
NJFSSS1 X 2020-01-23,36.683174
NJFSSS1 X 2020-01-24,34.882122
NJFSSS1 X 2020-01-25,30.30943
NJFSSS1 X 2020-01-26,31.376415
NJFSSS1 X 2020-01-27,25.399815
NJFSSS1 X 2020-01-28,41.955353
NJFSSS1 X 2020-01-29,43.92641
NJFSSS1 X 2020-01-30,27.41733
NJFSSS1 X 2020-01-31,33.336845
NJFSSS1 X 2020-02-01,31.235987
NJFSSS1 X 2020-02-02,27.594074
NJFSSS1 X 2020-02-03,34.6585
NJFSSS1 X 2020-02-04,19.570051
NJFSSS1 X 2020-02-05,37.182003
NJFSSS1 X 2020-02-06,34.92048
NJFSSS1 X 2020-02-07,27.532742
NJFSSS1 X 2020-02-08,28.75545
NJFSSS1 X 2020-02-09,26.993979
NJFSSS1 X 2020-02-10,37.25985
NJFSSS1 X 2020-02-11,36.035114
NJFSSS1 X 2020-02-12,30.132555
NJFSSS1 X 2020-02-13,45.19548
NJFSSS1 X 2020-02-14,49.19891
NJFSSS1 X 2020-02-15,36.136288
NJFSSS1 X 2020-02-16,34.17004
NJFSSS1 X 2020-02-17,37.79986
NJFSSS1 X 2020-02-18,26.180363
NJFSSS1 X 2020-02-19,25.211496
NJFSSS1 X 2020-02-20,38.718014
NJFSSS1 X 2020-02-21,32.090324
NJFSSS1 X 2020-02-22,28.780323
NJFSSS1 X 2020-02-23,14.727325
NJFSSS1 X 2020-02-24,17.290009
NJFSSS1 X 2020-02-25,32.463264
NJFSSS1 X 2020-02-26,35.845463
NJFSSS1 X 2020-02-27,27.61085
NJFSSS1 X 2020-02-28,22.425785
NJFSSS1 X 2020-02-29,28.509888
NJFSSS1 X 2020-03-01,27.205927
NJFSSS1 X 2020-03-02,27.368132
NJFSSS1 X 2020-03-03,31.09388
NJFSSS1 X 2020-03-04,31.240904
NJFSSS1 X 2020-03-05,27.532242
NJFSSS1 X 2020-03-06,35.818638
NJFSSS1 X 2020-03-07,28.930534
NJFSSS1 X 2020-03-08,30.284351
NJFSSS1 X 2020-03-09,37.287033
NJFSSS1 X 2020-03-10,37.681793
NJFSSS1 X 2020-03-11,34.56112
NJFSSS1 X 2020-03-12,37.8634
NJFSSS1 X 2020-03-13,32.20229
NJFSSS1 X 2020-03-14,33.826607
NJFSSS1 X 2020-03-15,22.57321
NJFSSS1 X 2020-03-16,37.783653
NJFSSS1 X 2020-03-17,39.425045
NJFSSS1 X 2020-03-18,30.713472
NJFSSS1 X 2020-03-19,24.667742
NJFSSS1 X 2020-03-20,15.424718
NJFSSS1 X 2020-03-21,26.0798
NJFSSS1 X 2020-03-22,50.549187
NJFSSS1 X 2020-03-23,40.313892
NJFSSS1 X 2020-03-24,30.408728
NJFSSS1 X 2020-03-25,19.361786
NJFSSS1 X 2020-03-26,27.961807
NJFSSS1 X 2020-03-27,18.960718
NJFSSS1 X 2020-03-28,36.825146
NJFSSS1 X 2020-03-29,37.45448
NJFSSS1 X 2020-03-30,32.10775
NJFSSS1 X 2020-03-31,23.436874
NJFSSS1 X 2020-04-01,27.555855
NJFSSS1 X 2020-04-02,35.46919
NJFSSS1 X 2020-04-03,45.18377
NJFSSS1 X 2020-04-04,31.756004
NJNT1L4 X 2020-01-02,24.148531
NJNT1L4 X 2020-01-03,35.858536
NJNT1L4 X 2020-01-04,35.91432
NJNT1L4 X 2020-01-05,28.692905
NJNT1L4 X 2020-01-06,35.27634
NJNT1L4 X 2020-01-07,16.327145
NJNT1L4 X 2020-01-08,44.469563
NJNT1L4 X 2020-01-09,76.40065
NJNT1L4 X 2020-01-10,16.355324
NJNT1L4 X 2020-01-11,11.291819
NJNT1L4 X 2020-01-12,33.124672
NJNT1L4 X 2020-01-13,40.60346
NJNT1L4 X 2020-01-14,45.034325
NJNT1L4 X 2020-01-15,85.46726
NJNT1L4 X 2020-01-16,66.935486
NJNT1L4 X 2020-01-17,34.061687
NJNT1L4 X 2020-01-18,43.806423
NJNT1L4 X 2020-01-19,18.483818
NJNT1L4 X 2020-01-20,32.17174
NJNT1L4 X 2020-01-21,69.06488
NJNT1L4 X 2020-01-22,55.46515
NJNT1L4 X 2020-01-23,52.1641
NJNT1L4 X 2020-01-24,35.83267
NJNT1L4 X 2020-01-25,58.90604
NJNT1L4 X 2020-01-26,52.784832
NJNT1L4 X 2020-01-27,52.377934
NJNT1L4 X 2020-01-28,22.256712
NJNT1L4 X 2020-01-29,30.601389
NJNT1L4 X 2020-01-30,56.13782
NJNT1L4 X 2020-01-31,51.31379
NJNT1L4 X 2020-02-01,27.876366
NJNT1L4 X 2020-02-02,42.098408
NJNT1L4 X 2020-02-03,35.18424
NJNT1L4 X 2020-02-04,25.973461
NJNT1L4 X 2020-02-05,67.801926
NJNT1L4 X 2020-02-06,27.788874
NJNT1L4 X 2020-02-07,31.26692
NJNT1L4 X 2020-02-08,11.79297
NJNT1L4 X 2020-02-09,60.71126
NJNT1L4 X 2020-02-10,49.546856
NJNT1L4 X 2020-02-11,48.59378
NJNT1L4 X 2020-02-12,48.35872
NJNT1L4 X 2020-02-13,32.899406
NJNT1L4 X 2020-02-14,72.418564
NJNT1L4 X 2020-02-15,15.056508
NJNT1L4 X 2020-02-16,24.450573
NJNT1L4 X 2020-02-17,25.142025
NJNT1L4 X 2020-02-18,34.744736
NJNT1L4 X 2020-02-19,69.10276
NJNT1L4 X 2020-02-20,79.562454
NJNT1L4 X 2020-02-21,56.4072
NJNT1L4 X 2020-02-22,67.97961
NJNT1L4 X 2020-02-23,53.54092
NJNT1L4 X 2020-02-24,88.444435
NJNT1L4 X 2020-02-25,32.942707
NJNT1L4 X 2020-02-26,39.718098
NJNT1L4 X 2020-02-27,34.873863
NJNT1L4 X 2020-02-28,90.07803
NJNT1L4 X 2020-02-29,35.88961
NJNT1L4 X 2020-03-01,36.6563
NJNT1L4 X 2020-03-02,36.01723
NJNT1L4 X 2020-03-03,39.92665
NJNT1L4 X 2020-03-04,69.24424
NJNT1L4 X 2020-03-05,34.514557
NJNT1L4 X 2020-03-06,33.38828
NJNT1L4 X 2020-03-07,43.780167
NJNT1L4 X 2020-03-08,31.607862
NJNT1L4 X 2020-03-09,55.35321
NJNT1L4 X 2020-03-10,43.572826
NJNT1L4 X 2020-03-11,54.30803
NJNT1L4 X 2020-03-12,43.852203
NJNT1L4 X 2020-03-13,44.99807
NJNT1L4 X 2020-03-14,65.35073
NJNT1L4 X 2020-03-15,38.24714
NJNT1L4 X 2020-03-16,18.70094
NJNT1L4 X 2020-03-17,27.217419
NJNT1L4 X 2020-03-18,28.985918
NJNT1L4 X 2020-03-19,60.96462
NJNT1L4 X 2020-03-20,42.628883
NJNT1L4 X 2020-03-21,39.2251
NJNT1L4 X 2020-03-22,63.58147
NJNT1L4 X 2020-03-23,45.29283
NJNT1L4 X 2020-03-24,45.055058
NJNT1L4 X 2020-03-25,43.131268
NJNT1L4 X 2020-03-26,24.794153
NJNT1L4 X 2020-03-27,40.492683
NJNT1L4 X 2020-03-28,41.279102
NJNT1L4 X 2020-03-29,49.083675
NJNT1L4 X 2020-03-30,15.582229
NJNT1L4 X 2020-03-31,63.168808
NJNT1L4 X 2020-04-01,33.30048
NJNT1L4 X 2020-04-02,33.545876
NJNT1L4 X 2020-04-03,38.381943
NJNT1L4 X 2020-04-04,23.331139
NPGYODP X 2020-01-02,25.969006
NPGYODP X 2020-01-03,22.911411
NPGYODP X 2020-01-04,25.192219
NPGYODP X 2020-01-05,16.761267
NPGYODP X 2020-01-06,23.134829
NPGYODP X 2020-01-07,14.21703
NPGYODP X 2020-01-08,13.90047
NPGYODP X 2020-01-09,22.40872
NPGYODP X 2020-01-10,23.067253
NPGYODP X 2020-01-11,29.109917
NPGYODP X 2020-01-12,20.39942
NPGYODP X 2020-01-13,24.80653
NPGYODP X 2020-01-14,21.108145
NPGYODP X 2020-01-15,23.297962
NPGYODP X 2020-01-16,24.263828
NPGYODP X 2020-01-17,19.291712
NPGYODP X 2020-01-18,19.962994
NPGYODP X 2020-01-19,17.602783
NPGYODP X 2020-01-20,22.746782
NPGYODP X 2020-01-21,28.909328
NPGYODP X 2020-01-22,19.783615
NPGYODP X 2020-01-23,16.68212
NPGYODP X 2020-01-24,15.706675
NPGYODP X 2020-01-25,18.319643
NPGYODP X 2020-01-26,18.667824
NPGYODP X 2020-01-27,13.685111
NPGYODP X 2020-01-28,15.189813
NPGYODP X 2020-01-29,15.252764
NPGYODP X 2020-01-30,14.52697
NPGYODP X 2020-01-31,14.823482
NPGYODP X 2020-02-01,16.148365
NPGYODP X 2020-02-02,14.549446
NPGYODP X 2020-02-03,17.097174
NPGYODP X 2020-02-04,13.310168
NPGYODP X 2020-02-05,19.244024
NPGYODP X 2020-02-06,9.204431
NPGYODP X 2020-02-07,15.602888
NPGYODP X 2020-02-08,39.99477
NPGYODP X 2020-02-09,35.649136
NPGYODP X 2020-02-10,35.374096
NPGYODP X 2020-02-11,13.054274
NPGYODP X 2020-02-12,39.06062
NPGYODP X 2020-02-13,38.54696
NPGYODP X 2020-02-14,26.690704
NPGYODP X 2020-02-15,31.200563
NPGYODP X 2020-02-16,30.372023
NPGYODP X 2020-02-17,27.583555
NPGYODP X 2020-02-18,22.251059
NPGYODP X 2020-02-19,25.211168
NPGYODP X 2020-02-20,17.781435
NPGYODP X 2020-02-21,25.116236
NPGYODP X 2020-02-22,25.933653
NPGYODP X 2020-02-23,21.990093
NPGYODP X 2020-02-24,23.688175
NPGYODP X 2020-02-25,-0.88393474
NPGYODP X 2020-02-26,76.96229
NPGYODP X 2020-02-27,35.843163
NPGYODP X 2020-02-28,63.662277
NPGYODP X 2020-02-29,43.40556
NPGYODP X 2020-03-01,26.901564
NPGYODP X 2020-03-02,27.085083
NPGYODP X 2020-03-03,22.001455
NPGYODP X 2020-03-04,10.206503
NPGYODP X 2020-03-05,24.572159
NPGYODP X 2020-03-06,39.331207
NPGYODP X 2020-03-07,22.20015
NPGYODP X 2020-03-08,61.163555
NPGYODP X 2020-03-09,23.373571
NPGYODP X 2020-03-10,21.003447
NPGYODP X 2020-03-11,14.578305
NPGYODP X 2020-03-12,36.460228
NPGYODP X 2020-03-13,19.4679
NPGYODP X 2020-03-14,14.873418
NPGYODP X 2020-03-15,31.796577
NPGYODP X 2020-03-16,13.626341
NPGYODP X 2020-03-17,25.110207
NPGYODP X 2020-03-18,10.70547
NPGYODP X 2020-03-19,28.947004
NPGYODP X 2020-03-20,15.77438
NPGYODP X 2020-03-21,20.127533
NPGYODP X 2020-03-22,16.78133
NPGYODP X 2020-03-23,24.24072
NPGYODP X 2020-03-24,39.097404
NPGYODP X 2020-03-25,26.355402
NPGYODP X 2020-03-26,17.323332
NPGYODP X 2020-03-27,35.760265
NPGYODP X 2020-03-28,12.305362
NPGYODP X 2020-03-29,4.155143
NPGYODP X 2020-03-30,1.702981
NPGYODP X 2020-03-31,17.70275
NPGYODP X 2020-04-01,15.809293
NPGYODP X 2020-04-02,16.031794
NPGYODP X 2020-04-03,13.346218
NPGYODP X 2020-04-04,27.953379
NT9A6FP X 2020-01-02,34.761013
NT9A6FP X 2020-01-03,73.62643
NT9A6FP X 2020-01-04,55.437542
NT9A6FP X 2020-01-05,27.514936
NT9A6FP X 2020-01-06,21.532963
NT9A6FP X 2020-01-07,62.721115
NT9A6FP X 2020-01-08,59.15772
NT9A6FP X 2020-01-09,25.939789
NT9A6FP X 2020-01-10,60.32321
NT9A6FP X 2020-01-11,61.31971
NT9A6FP X 2020-01-12,63.163616
NT9A6FP X 2020-01-13,84.80086
NT9A6FP X 2020-01-14,78.65426
NT9A6FP X 2020-01-15,44.795837
NT9A6FP X 2020-01-16,34.116875
NT9A6FP X 2020-01-17,20.982727
NT9A6FP X 2020-01-18,31.917616
NT9A6FP X 2020-01-19,48.470806
NT9A6FP X 2020-01-20,83.99731
NT9A6FP X 2020-01-21,34.84342
NT9A6FP X 2020-01-22,47.60391
NT9A6FP X 2020-01-23,54.949413
NT9A6FP X 2020-01-24,75.565384
NT9A6FP X 2020-01-25,68.05743
NT9A6FP X 2020-01-26,48.27491
NT9A6FP X 2020-01-27,55.673985
NT9A6FP X 2020-01-28,26.7852
NT9A6FP X 2020-01-29,43.58707
NT9A6FP X 2020-01-30,45.049946
NT9A6FP X 2020-01-31,19.830853
NT9A6FP X 2020-02-01,36.935467
NT9A6FP X 2020-02-02,7.06912
NT9A6FP X 2020-02-03,45.171917
NT9A6FP X 2020-02-04,68.61772
NT9A6FP X 2020-02-05,88.869804
NT9A6FP X 2020-02-06,23.270346
NT9A6FP X 2020-02-07,55.58174
NT9A6FP X 2020-02-08,56.520515
NT9A6FP X 2020-02-09,21.781515
NT9A6FP X 2020-02-10,63.707428
NT9A6FP X 2020-02-11,42.78287
NT9A6FP X 2020-02-12,59.718975
NT9A6FP X 2020-02-13,100.880424
NT9A6FP X 2020-02-14,57.37422
NT9A6FP X 2020-02-15,54.733963
NT9A6FP X 2020-02-16,60.948307
NT9A6FP X 2020-02-17,72.81921
NT9A6FP X 2020-02-18,32.774677
NT9A6FP X 2020-02-19,41.585293
NT9A6FP X 2020-02-20,98.415085
NT9A6FP X 2020-02-21,68.3607
NT9A6FP X 2020-02-22,60.476273
NT9A6FP X 2020-02-23,43.195103
NT9A6FP X 2020-02-24,44.860664
NT9A6FP X 2020-02-25,62.38704
NT9A6FP X 2020-02-26,57.164867
NT9A6FP X 2020-02-27,25.29417
NT9A6FP X 2020-02-28,37.897247
NT9A6FP X 2020-02-29,97.4254
NT9A6FP X 2020-03-01,34.926582
NT9A6FP X 2020-03-02,53.85696
NT9A6FP X 2020-03-03,47.60012
NT9A6FP X 2020-03-04,53.926273
NT9A6FP X 2020-03-05,31.064362
NT9A6FP X 2020-03-06,17.300577
NT9A6FP X 2020-03-07,79.08102
NT9A6FP X 2020-03-08,47.32386
NT9A6FP X 2020-03-09,32.230396
NT9A6FP X 2020-03-10,67.60564
NT9A6FP X 2020-03-11,51.39642
NT9A6FP X 2020-03-12,36.288933
NT9A6FP X 2020-03-13,80.48964
NT9A6FP X 2020-03-14,28.21769
NT9A6FP X 2020-03-15,37.996033
NT9A6FP X 2020-03-16,52.183334
NT9A6FP X 2020-03-17,67.513275
NT9A6FP X 2020-03-18,64.384186
NT9A6FP X 2020-03-19,50.817486
NT9A6FP X 2020-03-20,40.824657
NT9A6FP X 2020-03-21,67.12949
NT9A6FP X 2020-03-22,88.756
NT9A6FP X 2020-03-23,61.979744
NT9A6FP X 2020-03-24,41.3007
NT9A6FP X 2020-03-25,41.346684
NT9A6FP X 2020-03-26,52.01478
NT9A6FP X 2020-03-27,68.405
NT9A6FP X 2020-03-28,69.9106
NT9A6FP X 2020-03-29,24.02003
NT9A6FP X 2020-03-30,38.702175
NT9A6FP X 2020-03-31,44.40607
NT9A6FP X 2020-04-01,50.714966
NT9A6FP X 2020-04-02,60.129753
NT9A6FP X 2020-04-03,53.725853
NT9A6FP X 2020-04-04,59.664234
NUEDVX3 X 2020-01-02,48.906322
NUEDVX3 X 2020-01-03,93.47086
NUEDVX3 X 2020-01-04,38.08882
NUEDVX3 X 2020-01-05,18.151026
NUEDVX3 X 2020-01-06,14.543382
NUEDVX3 X 2020-01-07,32.94752
NUEDVX3 X 2020-01-08,41.52545
NUEDVX3 X 2020-01-09,22.148806
NUEDVX3 X 2020-01-10,27.026766
NUEDVX3 X 2020-01-11,56.579914
NUEDVX3 X 2020-01-12,51.706768
NUEDVX3 X 2020-01-13,72.245834
NUEDVX3 X 2020-01-14,67.589035
NUEDVX3 X 2020-01-15,47.320427
NUEDVX3 X 2020-01-16,40.7676
NUEDVX3 X 2020-01-17,30.472149
NUEDVX3 X 2020-01-18,26.758104
NUEDVX3 X 2020-01-19,28.632309
NUEDVX3 X 2020-01-20,90.04403
NUEDVX3 X 2020-01-21,48.410076
NUEDVX3 X 2020-01-22,63.721733
NUEDVX3 X 2020-01-23,46.124474
NUEDVX3 X 2020-01-24,62.01914
NUEDVX3 X 2020-01-25,58.91577
NUEDVX3 X 2020-01-26,28.84174
NUEDVX3 X 2020-01-27,25.57752
NUEDVX3 X 2020-01-28,16.616306
NUEDVX3 X 2020-01-29,48.107533
NUEDVX3 X 2020-01-30,40.207237
NUEDVX3 X 2020-01-31,6.3569756
NUEDVX3 X 2020-02-01,4.3416605
NUEDVX3 X 2020-02-02,19.645964
NUEDVX3 X 2020-02-03,92.784904
NUEDVX3 X 2020-02-04,49.1364
NUEDVX3 X 2020-02-05,81.257065
NUEDVX3 X 2020-02-06,20.671371
NUEDVX3 X 2020-02-07,53.059147
NUEDVX3 X 2020-02-08,57.222675
NUEDVX3 X 2020-02-09,17.862272
NUEDVX3 X 2020-02-10,69.03743
NUEDVX3 X 2020-02-11,41.32821
NUEDVX3 X 2020-02-12,87.6906
NUEDVX3 X 2020-02-13,66.99541
NUEDVX3 X 2020-02-14,58.28
NUEDVX3 X 2020-02-15,58.038826
NUEDVX3 X 2020-02-16,47.67002
NUEDVX3 X 2020-02-17,56.022324
NUEDVX3 X 2020-02-18,48.619495
NUEDVX3 X 2020-02-19,39.649036
NUEDVX3 X 2020-02-20,73.65877
NUEDVX3 X 2020-02-21,63.124306
NUEDVX3 X 2020-02-22,72.267044
NUEDVX3 X 2020-02-23,32.871044
NUEDVX3 X 2020-02-24,75.484276
NUEDVX3 X 2020-02-25,51.17606
NUEDVX3 X 2020-02-26,40.761204
NUEDVX3 X 2020-02-27,37.42341
NUEDVX3 X 2020-02-28,53.570274
NUEDVX3 X 2020-02-29,76.00893
NUEDVX3 X 2020-03-01,67.27805
NUEDVX3 X 2020-03-02,43.87669
NUEDVX3 X 2020-03-03,44.104603
NUEDVX3 X 2020-03-04,34.73714
NUEDVX3 X 2020-03-05,29.717768
NUEDVX3 X 2020-03-06,34.053314
NUEDVX3 X 2020-03-07,30.54452
NUEDVX3 X 2020-03-08,27.444635
NUEDVX3 X 2020-03-09,55.687046
NUEDVX3 X 2020-03-10,48.779446
NUEDVX3 X 2020-03-11,23.506456
NUEDVX3 X 2020-03-12,38.04048
NUEDVX3 X 2020-03-13,65.77567
NUEDVX3 X 2020-03-14,22.111765
NUEDVX3 X 2020-03-15,45.36299
NUEDVX3 X 2020-03-16,31.821987
NUEDVX3 X 2020-03-17,57.066925
NUEDVX3 X 2020-03-18,83.70274
NUEDVX3 X 2020-03-19,55.81754
NUEDVX3 X 2020-03-20,27.055971
