Place_ID X Date,target
HJSDEVF X 2020-01-30,49.1404
HJSDEVF X 2020-01-31,59.398
HJSDEVF X 2020-02-01,44.9657
HJSDEVF X 2020-02-02,43.5104
HJSDEVF X 2020-02-03,49.2717
HJSDEVF X 2020-02-04,48.0388
HJSDEVF X 2020-02-05,63.5479
HJSDEVF X 2020-02-06,60.2184
HJSDEVF X 2020-02-07,62.5091
HJSDEVF X 2020-02-08,50.1177
HJSDEVF X 2020-02-09,42.1504
HJSDEVF X 2020-02-10,44.7904
HJSDEVF X 2020-02-11,36.8047
HJSDEVF X 2020-02-12,50.2771
HJSDEVF X 2020-02-13,53.3203
HJSDEVF X 2020-02-14,58.0912
HJSDEVF X 2020-02-15,53.1082
HJSDEVF X 2020-02-16,41.4515
HJSDEVF X 2020-02-17,44.9933
HJSDEVF X 2020-02-18,47.2414
HJSDEVF X 2020-02-19,45.0471
HJSDEVF X 2020-02-20,47.7072
HJSDEVF X 2020-02-21,49.5479
HJSDEVF X 2020-02-22,53.4899
HJSDEVF X 2020-02-23,57.325
HJSDEVF X 2020-02-24,41.2849
HJSDEVF X 2020-02-25,49.9208
HJSDEVF X 2020-02-26,33.149
HJSDEVF X 2020-02-27,44.2671
HJSDEVF X 2020-02-28,44.9291
HJSDEVF X 2020-02-29,44.9291
HJSDEVF X 2020-03-01,33.0794
HJSDEVF X 2020-03-02,53.9149
HJSDEVF X 2020-03-03,39.0627
HJSDEVF X 2020-03-04,34.149
HJSDEVF X 2020-03-05,43.5104
HJSDEVF X 2020-03-06,35.0868
HJSDEVF X 2020-03-07,72.237
HJSDEVF X 2020-03-08,54.3038
HJSDEVF X 2020-03-09,52.6948
HJSDEVF X 2020-03-10,50.1177
HJSDEVF X 2020-03-11,50.224
HJSDEVF X 2020-03-12,63.3342
HJSDEVF X 2020-03-13,44.7344
HJSDEVF X 2020-03-14,62.9107
HJSDEVF X 2020-03-15,54.2585
HJSDEVF X 2020-03-16,56.4009
HJSDEVF X 2020-03-17,55.6828
HJSDEVF X 2020-03-18,57.2729
HJSDEVF X 2020-03-19,61.0794
HJSDEVF X 2020-03-20,53.3555
HJSDEVF X 2020-03-21,58.5997
HJSDEVF X 2020-03-22,77.2038
HJSDEVF X 2020-03-23,71.4392
HJSDEVF X 2020-03-24,59.2829
HJSDEVF X 2020-03-25,58.8233
HJSDEVF X 2020-03-26,69.8521
HJSDEVF X 2020-03-27,72.6616
HJSDEVF X 2020-03-28,67.2949
HJSDEVF X 2020-03-29,65.5488
HJSDEVF X 2020-03-30,59.0071
HJSDEVF X 2020-03-31,63.5185
HJSDEVF X 2020-04-01,60.3813
HJSDEVF X 2020-04-02,62.2673
HJSDEVF X 2020-04-03,57.538
HJSDEVF X 2020-04-04,56.5326
HP8D6X8 X 2020-01-02,60.6268
HP8D6X8 X 2020-01-03,64.6128
HP8D6X8 X 2020-01-04,63.1091
HP8D6X8 X 2020-01-05,59.8993
HP8D6X8 X 2020-01-06,71.0052
HP8D6X8 X 2020-01-07,62.2463
HP8D6X8 X 2020-01-08,87.7857
HP8D6X8 X 2020-01-09,61.1876
HP8D6X8 X 2020-01-10,58.6093
HP8D6X8 X 2020-01-11,60.7205
HP8D6X8 X 2020-01-12,51.3292
HP8D6X8 X 2020-01-13,35.3692
HP8D6X8 X 2020-01-14,54.0498
HP8D6X8 X 2020-01-15,55.6763
HP8D6X8 X 2020-01-16,61.3731
HP8D6X8 X 2020-01-17,72.0646
HP8D6X8 X 2020-01-18,66.9794
HP8D6X8 X 2020-01-19,66.7079
HP8D6X8 X 2020-01-20,105.2296
HP8D6X8 X 2020-01-21,65.0733
HP8D6X8 X 2020-01-22,61.7043
HP8D6X8 X 2020-01-23,59.6912
HP8D6X8 X 2020-01-24,61.13
HP8D6X8 X 2020-01-25,61.547
HP8D6X8 X 2020-01-26,54.3632
HP8D6X8 X 2020-01-27,47.8959
HP8D6X8 X 2020-01-28,55.5417
HP8D6X8 X 2020-01-29,53.8914
HP8D6X8 X 2020-01-30,61.6359
HP8D6X8 X 2020-01-31,78.8237
HP8D6X8 X 2020-02-01,60.9747
HP8D6X8 X 2020-02-02,61.3304
HP8D6X8 X 2020-02-03,58.1627
HP8D6X8 X 2020-02-04,58.7346
HP8D6X8 X 2020-02-05,88.8142
HP8D6X8 X 2020-02-06,54.2504
HP8D6X8 X 2020-02-07,78.1487
HP8D6X8 X 2020-02-08,63.533
HP8D6X8 X 2020-02-09,66.8298
HP8D6X8 X 2020-02-10,70.1454
HP8D6X8 X 2020-02-11,61.1876
HP8D6X8 X 2020-02-12,70.6304
HP8D6X8 X 2020-02-13,59.3855
HP8D6X8 X 2020-02-14,52.37
HP8D6X8 X 2020-02-15,53.2804
HP8D6X8 X 2020-02-16,57.1254
HP8D6X8 X 2020-02-17,66.3098
HP8D6X8 X 2020-02-18,75.0721
HP8D6X8 X 2020-02-19,73.9743
HP8D6X8 X 2020-02-20,65.812
HP8D6X8 X 2020-02-21,70.051
HP8D6X8 X 2020-02-22,95.145
HP8D6X8 X 2020-02-23,61.6249
HP8D6X8 X 2020-02-24,63.8011
HP8D6X8 X 2020-02-25,69.2032
HP8D6X8 X 2020-02-26,61.913
HP8D6X8 X 2020-02-27,62.9571
HP8D6X8 X 2020-02-28,70.2548
HP8D6X8 X 2020-02-29,64.7156
HP8D6X8 X 2020-03-01,63.4471
HP8D6X8 X 2020-03-02,52.7359
HP8D6X8 X 2020-03-03,64.8498
HP8D6X8 X 2020-03-04,56.192
HP8D6X8 X 2020-03-05,78.6739
HP8D6X8 X 2020-03-06,69.6542
HP8D6X8 X 2020-03-07,62.239
HP8D6X8 X 2020-03-08,70.3383
HP8D6X8 X 2020-03-09,62.1166
HP8D6X8 X 2020-03-10,58.9264
HP8D6X8 X 2020-03-11,65.1794
HP8D6X8 X 2020-03-12,71.0324
HP8D6X8 X 2020-03-13,63.6007
HP8D6X8 X 2020-03-14,73.2585
HP8D6X8 X 2020-03-15,76.2317
HP8D6X8 X 2020-03-16,69.5696
HP8D6X8 X 2020-03-17,56.6097
HP8D6X8 X 2020-03-18,63.2511
HP8D6X8 X 2020-03-19,61.6937
HP8D6X8 X 2020-03-20,64.2647
HP8D6X8 X 2020-03-21,59.6317
HP8D6X8 X 2020-03-22,64.4593
HP8D6X8 X 2020-03-23,59.6912
HP8D6X8 X 2020-03-24,71.5046
HP8D6X8 X 2020-03-25,69.9849
HP8D6X8 X 2020-03-26,54.6936
HP8D6X8 X 2020-03-27,66.4922
HP8D6X8 X 2020-03-28,57.4542
HP8D6X8 X 2020-03-29,50.5058
HP8D6X8 X 2020-03-30,51.8132
HP8D6X8 X 2020-03-31,61.022
HP8D6X8 X 2020-04-01,62.5356
HP8D6X8 X 2020-04-02,57.8482
HP8D6X8 X 2020-04-03,54.6936
HP8D6X8 X 2020-04-04,62.5019
HR4CUK5 X 2020-02-04,46.6018
HR4CUK5 X 2020-02-05,58.5257
HR4CUK5 X 2020-02-06,51.4242
HR4CUK5 X 2020-02-07,57.9039
HR4CUK5 X 2020-02-08,67.0346
HR4CUK5 X 2020-02-09,59.0465
HR4CUK5 X 2020-02-10,50.6396
HR4CUK5 X 2020-02-11,57.5533
HR4CUK5 X 2020-02-12,68.5374
HR4CUK5 X 2020-02-13,48.0676
HR4CUK5 X 2020-02-14,72.1816
HR4CUK5 X 2020-02-15,57.1482
HR4CUK5 X 2020-02-16,51.7966
HR4CUK5 X 2020-02-17,55.8013
HR4CUK5 X 2020-02-18,53.4814
HR4CUK5 X 2020-02-19,65.8752
HR4CUK5 X 2020-02-20,51.1635
HR4CUK5 X 2020-02-21,51.1681
HR4CUK5 X 2020-03-03,57.5614
HR4CUK5 X 2020-03-04,49.6923
HR4CUK5 X 2020-03-05,59.3515
HR4CUK5 X 2020-03-06,55.8793
HR4CUK5 X 2020-03-07,53.5772
HR4CUK5 X 2020-03-08,49.2717
HR4CUK5 X 2020-03-09,58.5974
HR4CUK5 X 2020-03-10,57.2154
HR4CUK5 X 2020-03-11,56.2522
HR4CUK5 X 2020-03-12,57.9277
HR4CUK5 X 2020-03-13,60.4741
HR4CUK5 X 2020-03-14,66.8291
HR4CUK5 X 2020-03-15,56.962
HR4CUK5 X 2020-03-16,52.6832
HR4CUK5 X 2020-03-17,58.9368
HR4CUK5 X 2020-03-18,60.2908
HR4CUK5 X 2020-03-19,52.2763
HR4CUK5 X 2020-03-20,70.6578
HR4CUK5 X 2020-03-21,70.686
HR4CUK5 X 2020-03-22,56.959
HR4CUK5 X 2020-03-23,58.1835
HR4CUK5 X 2020-03-24,51.7966
HR4CUK5 X 2020-03-25,73.2538
HR4CUK5 X 2020-03-26,85.2397
HR4CUK5 X 2020-03-27,55.8937
HR4CUK5 X 2020-03-28,53.2769
HR4CUK5 X 2020-03-29,62.5484
HR4CUK5 X 2020-03-30,48.2756
HR4CUK5 X 2020-03-31,52.37
HR4CUK5 X 2020-04-01,57.301
HR4CUK5 X 2020-04-02,58.2345
HR4CUK5 X 2020-04-03,58.2345
HR4CUK5 X 2020-04-04,58.2345
HWF7EZ3 X 2020-01-02,53.8435
HWF7EZ3 X 2020-01-03,65.0654
HWF7EZ3 X 2020-01-04,54.2537
HWF7EZ3 X 2020-01-05,57.3277
HWF7EZ3 X 2020-01-06,45.7521
HWF7EZ3 X 2020-01-07,44.6794
HWF7EZ3 X 2020-01-08,51.9517
HWF7EZ3 X 2020-01-09,53.1575
HWF7EZ3 X 2020-01-10,59.4419
HWF7EZ3 X 2020-01-11,67.3971
HWF7EZ3 X 2020-01-12,54.1744
HWF7EZ3 X 2020-01-13,64.7485
HWF7EZ3 X 2020-01-14,49.5201
HWF7EZ3 X 2020-01-15,55.3671
HWF7EZ3 X 2020-01-16,64.1927
HWF7EZ3 X 2020-01-17,57.538
HWF7EZ3 X 2020-01-18,59.6255
HWF7EZ3 X 2020-01-19,53.9701
HWF7EZ3 X 2020-01-20,53.634
HWF7EZ3 X 2020-01-21,62.3801
HWF7EZ3 X 2020-01-22,57.4023
HWF7EZ3 X 2020-01-23,52.4554
HWF7EZ3 X 2020-01-24,59.1591
HWF7EZ3 X 2020-01-25,61.2648
HWF7EZ3 X 2020-01-26,47.7119
HWF7EZ3 X 2020-01-27,53.4922
HWF7EZ3 X 2020-01-28,48.2073
HWF7EZ3 X 2020-01-29,53.2936
HWF7EZ3 X 2020-01-30,45.8534
HWF7EZ3 X 2020-01-31,54.6811
HWF7EZ3 X 2020-02-01,53.161
HWF7EZ3 X 2020-02-02,52.0938
HWF7EZ3 X 2020-02-03,49.1137
HWF7EZ3 X 2020-02-04,49.1137
HWF7EZ3 X 2020-02-05,56.8505
HWF7EZ3 X 2020-02-06,37.1792
HWF7EZ3 X 2020-02-07,44.2897
HWF7EZ3 X 2020-02-08,48.2396
HWF7EZ3 X 2020-02-09,53.634
HWF7EZ3 X 2020-02-10,48.7084
HWF7EZ3 X 2020-02-11,53.2936
HWF7EZ3 X 2020-02-12,46.1473
HWF7EZ3 X 2020-02-13,54.718
HWF7EZ3 X 2020-02-14,49.0192
HWF7EZ3 X 2020-02-15,54.5169
HWF7EZ3 X 2020-02-16,53.0872
HWF7EZ3 X 2020-02-17,57.5276
HWF7EZ3 X 2020-02-18,60.3412
HWF7EZ3 X 2020-02-19,55.241
HWF7EZ3 X 2020-02-20,42.3774
HWF7EZ3 X 2020-02-21,54.089
HWF7EZ3 X 2020-02-22,39.9057
HWF7EZ3 X 2020-02-23,52.7751
HWF7EZ3 X 2020-02-24,54.0498
HWF7EZ3 X 2020-02-25,54.7684
HWF7EZ3 X 2020-02-26,54.2138
HWF7EZ3 X 2020-02-27,50.416
HWF7EZ3 X 2020-02-28,46.2603
HWF7EZ3 X 2020-02-29,50.0077
HWF7EZ3 X 2020-03-01,67.4241
HWF7EZ3 X 2020-03-02,59.2772
HWF7EZ3 X 2020-03-03,53.5772
HWF7EZ3 X 2020-03-04,50.0229
HWF7EZ3 X 2020-03-05,50.8424
HWF7EZ3 X 2020-03-06,54.8188
HWF7EZ3 X 2020-03-07,51.0111
HWF7EZ3 X 2020-03-08,47.6872
HWF7EZ3 X 2020-03-09,50.7374
HWF7EZ3 X 2020-03-10,50.0508
HWF7EZ3 X 2020-03-11,59.6645
HWF7EZ3 X 2020-03-12,50.2554
HWF7EZ3 X 2020-03-13,50.2282
HWF7EZ3 X 2020-03-14,56.3497
HWF7EZ3 X 2020-03-15,55.0758
HWF7EZ3 X 2020-03-16,59.5056
HWF7EZ3 X 2020-03-17,54.9798
HWF7EZ3 X 2020-03-18,48.5453
HWF7EZ3 X 2020-03-19,47.3783
HWF7EZ3 X 2020-03-20,47.7227
HWF7EZ3 X 2020-03-21,49.5479
HWF7EZ3 X 2020-03-22,53.5772
HWF7EZ3 X 2020-03-23,50.0508
HWF7EZ3 X 2020-03-24,49.1076
HWF7EZ3 X 2020-03-25,63.4777
HWF7EZ3 X 2020-03-26,64.1577
HWF7EZ3 X 2020-03-27,48.8373
HWF7EZ3 X 2020-03-28,57.296
HWF7EZ3 X 2020-03-29,58.2571
HWF7EZ3 X 2020-03-30,68.4665
HWF7EZ3 X 2020-03-31,68.0698
HWF7EZ3 X 2020-04-01,54.2763
HWF7EZ3 X 2020-04-02,57.296
HWF7EZ3 X 2020-04-03,54.4858
HWF7EZ3 X 2020-04-04,57.296
HX9IVM0 X 2020-01-14,51.4086
HX9IVM0 X 2020-01-15,58.0912
HX9IVM0 X 2020-02-06,69.3875
HX9IVM0 X 2020-02-07,67.1565
HX9IVM0 X 2020-02-08,67.3908
HX9IVM0 X 2020-02-09,56.3449
HX9IVM0 X 2020-02-10,58.725
HX9IVM0 X 2020-02-11,37.9989
HX9IVM0 X 2020-02-12,56.0702
HX9IVM0 X 2020-02-13,58.4786
HX9IVM0 X 2020-02-14,61.0383
HX9IVM0 X 2020-02-15,55.1487
HX9IVM0 X 2020-02-16,58.5669
HX9IVM0 X 2020-02-17,56.2361
HX9IVM0 X 2020-02-18,58.3883
HX9IVM0 X 2020-02-19,50.6982
HX9IVM0 X 2020-02-20,58.4096
HX9IVM0 X 2020-02-21,57.1924
HX9IVM0 X 2020-02-22,54.9778
HX9IVM0 X 2020-02-23,61.2819
HX9IVM0 X 2020-02-24,49.2451
HX9IVM0 X 2020-02-25,48.3086
HX9IVM0 X 2020-02-26,57.5047
HX9IVM0 X 2020-02-27,56.2361
HX9IVM0 X 2020-02-28,61.1878
HX9IVM0 X 2020-02-29,51.8132
HX9IVM0 X 2020-03-01,55.6175
HX9IVM0 X 2020-03-02,37.7823
HX9IVM0 X 2020-03-03,55.9617
HX9IVM0 X 2020-03-04,53.2304
HX9IVM0 X 2020-03-05,54.7916
HX9IVM0 X 2020-03-06,51.1881
HX9IVM0 X 2020-03-07,45.8933
HX9IVM0 X 2020-03-08,33.6059
HX9IVM0 X 2020-03-09,34.0235
HX9IVM0 X 2020-03-10,70.8046
HX9IVM0 X 2020-03-11,58.4786
HX9IVM0 X 2020-03-15,43.6927
HX9IVM0 X 2020-03-16,67.4505
HX9IVM0 X 2020-03-17,55.8344
HX9IVM0 X 2020-03-18,49.2073
HX9IVM0 X 2020-03-19,49.2053
HX9IVM0 X 2020-03-20,54.4588
HX9IVM0 X 2020-03-21,58.2177
HX9IVM0 X 2020-03-22,48.6002
HX9IVM0 X 2020-03-23,49.3783
HX9IVM0 X 2020-03-24,55.6177
HX9IVM0 X 2020-03-25,59.6091
HX9IVM0 X 2020-03-26,71.3032
HX9IVM0 X 2020-03-27,72.0479
HX9IVM0 X 2020-03-28,50.9171
HX9IVM0 X 2020-03-29,52.139
HX9IVM0 X 2020-03-30,51.8904
HX9IVM0 X 2020-03-31,50.9335
HX9IVM0 X 2020-04-01,49.9668
HX9IVM0 X 2020-04-02,54.9275
HX9IVM0 X 2020-04-03,51.8904
HX9IVM0 X 2020-04-04,48.8665
HYKM9JF X 2020-01-23,60.8259
HYKM9JF X 2020-01-24,73.2926
HYKM9JF X 2020-01-25,74.4574
HYKM9JF X 2020-01-26,71.3996
HYKM9JF X 2020-01-27,66.3382
HYKM9JF X 2020-01-28,63.8687
HYKM9JF X 2020-01-29,66.7547
HYKM9JF X 2020-01-30,68.5681
HYKM9JF X 2020-01-31,64.0106
HYKM9JF X 2020-02-01,56.4998
HYKM9JF X 2020-02-02,57.2679
HYKM9JF X 2020-02-03,58.6174
HYKM9JF X 2020-02-04,65.1205
HYKM9JF X 2020-02-05,69.0576
HYKM9JF X 2020-02-06,52.5204
HYKM9JF X 2020-02-07,59.0652
HYKM9JF X 2020-02-08,66.2568
HYKM9JF X 2020-02-09,66.3382
HYKM9JF X 2020-02-10,64.4228
HYKM9JF X 2020-02-12,64.1598
HYKM9JF X 2020-02-13,73.1945
HYKM9JF X 2020-02-14,64.1598
HYKM9JF X 2020-02-17,70.4479
HYKM9JF X 2020-02-18,64.2942
HYKM9JF X 2020-02-19,64.1598
HYKM9JF X 2020-02-20,64.2942
HYKM9JF X 2020-02-21,64.3315
HYKM9JF X 2020-02-22,64.2942
HYKM9JF X 2020-02-23,66.1307
IZ7V9WE X 2020-01-02,53.2804
IZ7V9WE X 2020-01-03,68.6274
IZ7V9WE X 2020-01-04,74.3091
IZ7V9WE X 2020-01-05,73.684
IZ7V9WE X 2020-01-06,68.9313
IZ7V9WE X 2020-01-07,66.7079
IZ7V9WE X 2020-01-08,55.6279
IZ7V9WE X 2020-01-09,56.6874
IZ7V9WE X 2020-01-10,62.3266
IZ7V9WE X 2020-01-11,60.0967
IZ7V9WE X 2020-01-12,46.6018
IZ7V9WE X 2020-01-13,61.13
IZ7V9WE X 2020-01-14,58.5518
IZ7V9WE X 2020-01-15,52.4026
IZ7V9WE X 2020-01-16,53.3491
IZ7V9WE X 2020-01-17,50.2995
IZ7V9WE X 2020-01-18,67.7436
IZ7V9WE X 2020-01-19,69.5504
IZ7V9WE X 2020-01-20,65.2998
IZ7V9WE X 2020-01-21,68.3716
IZ7V9WE X 2020-01-22,50.1765
IZ7V9WE X 2020-01-23,66.5844
IZ7V9WE X 2020-01-24,50.893
IZ7V9WE X 2020-01-25,50.1765
IZ7V9WE X 2020-01-26,59.6974
IZ7V9WE X 2020-01-27,55.064
IZ7V9WE X 2020-01-28,64.7612
IZ7V9WE X 2020-01-29,59.1961
IZ7V9WE X 2020-01-30,59.1147
IZ7V9WE X 2020-01-31,58.7272
IZ7V9WE X 2020-02-01,58.2238
IZ7V9WE X 2020-02-02,50.2995
IZ7V9WE X 2020-02-03,53.2804
IZ7V9WE X 2020-02-04,48.4847
IZ7V9WE X 2020-02-05,51.3292
IZ7V9WE X 2020-02-06,58.9874
IZ7V9WE X 2020-02-07,54.9518
IZ7V9WE X 2020-02-08,52.9759
IZ7V9WE X 2020-02-09,61.1876
IZ7V9WE X 2020-02-10,69.2758
IZ7V9WE X 2020-02-11,57.871
IZ7V9WE X 2020-02-12,57.8851
IZ7V9WE X 2020-02-13,61.4682
IZ7V9WE X 2020-02-14,75.7085
IZ7V9WE X 2020-02-15,50.9102
IZ7V9WE X 2020-02-16,47.1017
IZ7V9WE X 2020-02-17,70.5963
IZ7V9WE X 2020-02-18,72.8737
IZ7V9WE X 2020-02-19,69.9162
IZ7V9WE X 2020-02-20,70.7874
IZ7V9WE X 2020-02-21,70.681
IZ7V9WE X 2020-02-22,63.8687
IZ7V9WE X 2020-02-23,73.684
IZ7V9WE X 2020-02-24,55.8037
IZ7V9WE X 2020-02-25,60.8174
IZ7V9WE X 2020-02-26,60.8174
IZ7V9WE X 2020-02-27,69.5771
IZ7V9WE X 2020-02-28,61.6111
IZ7V9WE X 2020-03-02,57.8482
IZ7V9WE X 2020-03-03,50.7672
IZ7V9WE X 2020-03-04,58.7346
IZ7V9WE X 2020-03-05,52.2527
IZ7V9WE X 2020-03-06,66.5844
IZ7V9WE X 2020-03-07,57.9278
IZ7V9WE X 2020-03-08,61.2648
IZ7V9WE X 2020-03-09,55.4454
IZ7V9WE X 2020-03-10,54.3385
IZ7V9WE X 2020-03-11,60.2388
IZ7V9WE X 2020-03-12,59.6912
IZ7V9WE X 2020-03-13,59.8993
IZ7V9WE X 2020-03-14,58.4996
IZ7V9WE X 2020-03-15,63.4471
IZ7V9WE X 2020-03-16,53.6568
IZ7V9WE X 2020-03-17,70.8491
IZ7V9WE X 2020-03-18,69.4421
IZ7V9WE X 2020-03-19,70.3083
IZ7V9WE X 2020-03-20,68.3716
IZ7V9WE X 2020-03-21,69.0576
IZ7V9WE X 2020-03-22,62.4456
IZ7V9WE X 2020-03-23,70.2376
IZ7V9WE X 2020-03-24,69.5771
IZ7V9WE X 2020-03-25,69.5771
IZ7V9WE X 2020-03-26,68.6543
IZ7V9WE X 2020-03-27,55.0818
IZ7V9WE X 2020-03-28,50.7672
IZ7V9WE X 2020-03-29,49.3948
IZ7V9WE X 2020-03-30,61.0231
IZ7V9WE X 2020-03-31,69.905
IZ7V9WE X 2020-04-01,59.8681
IZ7V9WE X 2020-04-02,52.0115
IZ7V9WE X 2020-04-03,50.5058
IZ7V9WE X 2020-04-04,61.7314
IZUDLPW X 2020-01-02,54.1082
IZUDLPW X 2020-01-03,55.0387
IZUDLPW X 2020-01-04,51.9932
IZUDLPW X 2020-01-05,47.2139
IZUDLPW X 2020-01-06,60.7142
IZUDLPW X 2020-01-07,51.6551
IZUDLPW X 2020-01-08,45.3626
IZUDLPW X 2020-01-09,55.0656
IZUDLPW X 2020-01-10,61.9213
IZUDLPW X 2020-01-11,45.6829
IZUDLPW X 2020-01-12,37.2449
IZUDLPW X 2020-01-13,52.87
IZUDLPW X 2020-01-14,47.9655
IZUDLPW X 2020-01-15,70.0682
IZUDLPW X 2020-01-16,48.8065
IZUDLPW X 2020-01-17,38.9907
IZUDLPW X 2020-01-18,45.9878
IZUDLPW X 2020-01-19,55.3463
IZUDLPW X 2020-01-20,47.9213
IZUDLPW X 2020-01-21,45.0471
IZUDLPW X 2020-01-22,73.3897
IZUDLPW X 2020-01-23,48.6444
IZUDLPW X 2020-01-24,55.3033
IZUDLPW X 2020-01-25,52.3384
IZUDLPW X 2020-01-26,53.5874
IZUDLPW X 2020-01-27,51.5048
IZUDLPW X 2020-01-28,60.9179
IZUDLPW X 2020-01-29,47.2414
IZUDLPW X 2020-01-30,49.7238
IZUDLPW X 2020-01-31,117.848
IZUDLPW X 2020-02-01,57.6781
IZUDLPW X 2020-02-02,112.2982
IZUDLPW X 2020-02-03,64.98
IZUDLPW X 2020-02-04,97.8277
IZUDLPW X 2020-02-05,55.97
IZUDLPW X 2020-02-06,115.0575
IZUDLPW X 2020-02-07,54.8188
IZUDLPW X 2020-02-08,75.8291
IZUDLPW X 2020-02-09,52.4374
IZUDLPW X 2020-02-10,86.8384
IZUDLPW X 2020-02-11,71.7855
IZUDLPW X 2020-02-12,87.0801
IZUDLPW X 2020-02-13,52.6251
IZUDLPW X 2020-02-14,54.3996
IZUDLPW X 2020-02-15,70.0682
IZUDLPW X 2020-02-16,37.1792
IZUDLPW X 2020-02-17,52.9544
IZUDLPW X 2020-02-18,54.089
IZUDLPW X 2020-02-19,53.0872
IZUDLPW X 2020-02-20,56.9108
IZUDLPW X 2020-02-21,49.3764
IZUDLPW X 2020-02-22,55.97
IZUDLPW X 2020-02-23,55.0154
IZUDLPW X 2020-02-24,49.1056
IZUDLPW X 2020-02-25,55.5417
IZUDLPW X 2020-02-26,55.8311
IZUDLPW X 2020-02-27,48.9229
IZUDLPW X 2020-02-28,61.0323
IZUDLPW X 2020-02-29,49.6141
IZUDLPW X 2020-03-01,57.3629
IZUDLPW X 2020-03-02,53.6546
IZUDLPW X 2020-03-03,53.2975
IZUDLPW X 2020-03-04,53.634
IZUDLPW X 2020-03-05,55.1785
IZUDLPW X 2020-03-06,55.546
IZUDLPW X 2020-03-07,79.4394
IZUDLPW X 2020-03-08,53.575
IZUDLPW X 2020-03-09,46.3141
IZUDLPW X 2020-03-10,54.8188
IZUDLPW X 2020-03-11,52.7271
IZUDLPW X 2020-03-12,45.6829
IZUDLPW X 2020-03-13,37.2449
IZUDLPW X 2020-03-14,34.8503
IZUDLPW X 2020-03-15,51.9353
IZUDLPW X 2020-03-16,62.7633
IZUDLPW X 2020-03-17,61.353
IZUDLPW X 2020-03-18,50.7374
IZUDLPW X 2020-03-19,48.9903
IZUDLPW X 2020-03-20,52.8608
IZUDLPW X 2020-03-21,52.4554
IZUDLPW X 2020-03-22,60.9302
IZUDLPW X 2020-03-23,57.0684
IZUDLPW X 2020-03-24,48.5082
IZUDLPW X 2020-03-25,57.2394
IZUDLPW X 2020-03-26,54.2356
IZUDLPW X 2020-03-27,69.0958
IZUDLPW X 2020-03-28,55.3463
IZUDLPW X 2020-03-29,54.4977
IZUDLPW X 2020-03-30,47.9316
IZUDLPW X 2020-03-31,45.7134
IZUDLPW X 2020-04-01,53.1696
IZUDLPW X 2020-04-02,72.8212
IZUDLPW X 2020-04-03,55.3463
IZUDLPW X 2020-04-04,55.3463
JN2IEZN X 2020-01-02,76.9222
JN2IEZN X 2020-01-03,55.5701
JN2IEZN X 2020-01-04,55.3341
JN2IEZN X 2020-01-05,49.1802
JN2IEZN X 2020-01-06,53.8181
JN2IEZN X 2020-01-07,37.7823
JN2IEZN X 2020-01-08,41.1343
JN2IEZN X 2020-01-09,77.8772
JN2IEZN X 2020-01-10,71.107
JN2IEZN X 2020-01-11,61.0383
JN2IEZN X 2020-01-12,66.4469
JN2IEZN X 2020-01-13,59.4071
JN2IEZN X 2020-01-14,71.9401
JN2IEZN X 2020-01-15,75.6348
JN2IEZN X 2020-01-16,79.0259
JN2IEZN X 2020-01-17,78.3787
JN2IEZN X 2020-01-18,53.2686
JN2IEZN X 2020-01-19,71.107
JN2IEZN X 2020-01-20,71.5593
JN2IEZN X 2020-01-21,71.107
JN2IEZN X 2020-01-22,54.0261
JN2IEZN X 2020-01-23,49.9724
JN2IEZN X 2020-01-24,58.1379
JN2IEZN X 2020-01-25,54.3324
JN2IEZN X 2020-01-26,60.3119
JN2IEZN X 2020-01-27,59.2772
JN2IEZN X 2020-01-28,68.1515
JN2IEZN X 2020-01-29,53.5772
JN2IEZN X 2020-01-30,57.296
JN2IEZN X 2020-01-31,76.9374
JN2IEZN X 2020-02-01,59.3779
JN2IEZN X 2020-02-02,59.8217
JN2IEZN X 2020-02-03,50.0803
JN2IEZN X 2020-02-04,59.3327
JN2IEZN X 2020-02-05,63.9306
JN2IEZN X 2020-02-06,49.0434
JN2IEZN X 2020-02-07,41.1343
JN2IEZN X 2020-02-08,48.6626
JN2IEZN X 2020-02-09,56.2683
JN2IEZN X 2020-02-10,59.8182
JN2IEZN X 2020-02-11,60.0002
JN2IEZN X 2020-02-12,58.1161
JN2IEZN X 2020-02-13,56.5739
JN2IEZN X 2020-02-14,47.9167
JN2IEZN X 2020-02-15,68.4581
JN2IEZN X 2020-02-16,68.4581
JN2IEZN X 2020-02-17,72.237
JN2IEZN X 2020-02-18,60.7881
JN2IEZN X 2020-02-19,59.924
JN2IEZN X 2020-02-20,50.0892
JN2IEZN X 2020-02-21,65.2081
JN2IEZN X 2020-02-22,38.1049
JN2IEZN X 2020-02-23,72.1422
JN2IEZN X 2020-02-24,48.585
JN2IEZN X 2020-02-25,56.3324
JN2IEZN X 2020-02-26,59.7174
JN2IEZN X 2020-02-27,59.3067
JN2IEZN X 2020-02-28,60.7645
JN2IEZN X 2020-02-29,52.8228
JN2IEZN X 2020-03-01,72.1976
JN2IEZN X 2020-03-02,59.8217
JN2IEZN X 2020-03-03,55.7281
JN2IEZN X 2020-03-04,50.0229
JN2IEZN X 2020-03-05,49.0834
JN2IEZN X 2020-03-06,44.8416
JN2IEZN X 2020-03-07,76.9374
JN2IEZN X 2020-03-08,44.4584
JN2IEZN X 2020-03-09,48.0548
