Place_ID X Date,target
K3G6YOA X 2020-02-20,45.7458
K3G6YOA X 2020-02-21,47.3878
K3G6YOA X 2020-02-22,52.7121
K3G6YOA X 2020-02-23,55.0618
K3G6YOA X 2020-02-24,55.8835
K3G6YOA X 2020-02-25,43.0458
K3G6YOA X 2020-02-26,39.9844
K3G6YOA X 2020-02-27,48.5181
K3G6YOA X 2020-02-28,43.7898
K3G6YOA X 2020-02-29,37.0094
K3G6YOA X 2020-03-01,31.4169
K3G6YOA X 2020-03-02,27.7324
K3G6YOA X 2020-03-03,31.4881
K3G6YOA X 2020-03-04,48.7112
K3G6YOA X 2020-03-05,30.4442
K3G6YOA X 2020-03-06,28.2035
K3G6YOA X 2020-03-07,42.7304
K3G6YOA X 2020-03-08,37.3112
K3G6YOA X 2020-03-09,48.8498
K3G6YOA X 2020-03-10,38.365
K3G6YOA X 2020-03-11,60.6199
K3G6YOA X 2020-03-12,41.836
K3G6YOA X 2020-03-13,42.1901
K3G6YOA X 2020-03-14,41.428
K3G6YOA X 2020-03-15,48.8837
K3G6YOA X 2020-03-16,34.9352
K3G6YOA X 2020-03-17,35.7917
K3G6YOA X 2020-03-18,48.7909
K3G6YOA X 2020-03-19,35.4816
K3G6YOA X 2020-03-20,43.466
K3G6YOA X 2020-03-21,38.6893
K3G6YOA X 2020-03-22,38.8933
K3G6YOA X 2020-03-23,35.3907
K3G6YOA X 2020-03-24,40.6733
K3G6YOA X 2020-03-25,36.2407
K3G6YOA X 2020-03-26,35.1771
K3G6YOA X 2020-03-27,36.671
K3G6YOA X 2020-03-28,58.1552
K3G6YOA X 2020-03-29,46.8035
K3G6YOA X 2020-03-30,44.0579
K3G6YOA X 2020-03-31,36.1525
K3G6YOA X 2020-04-01,49.2835
K3G6YOA X 2020-04-02,42.8863
K3G6YOA X 2020-04-03,52.7434
K3G6YOA X 2020-04-04,47.6816
L09JD4W X 2020-01-02,33.6715
L09JD4W X 2020-01-03,33.6712
L09JD4W X 2020-01-04,33.6713
L09JD4W X 2020-01-05,33.6716
L09JD4W X 2020-01-06,33.6716
L09JD4W X 2020-01-07,33.6713
L09JD4W X 2020-01-08,25.7998
L09JD4W X 2020-01-09,30.0369
L09JD4W X 2020-01-10,30.0849
L09JD4W X 2020-01-11,33.6713
L09JD4W X 2020-01-12,25.7834
L09JD4W X 2020-01-13,36.2284
L09JD4W X 2020-01-14,36.3123
L09JD4W X 2020-01-15,33.6713
L09JD4W X 2020-01-16,36.2013
L09JD4W X 2020-01-17,33.6713
L09JD4W X 2020-01-18,34.0424
L09JD4W X 2020-01-19,34.1661
L09JD4W X 2020-01-20,48.1614
L09JD4W X 2020-01-21,36.9071
L09JD4W X 2020-01-22,38.919
L09JD4W X 2020-01-23,52.4665
L09JD4W X 2020-01-24,45.5916
L09JD4W X 2020-01-25,32.8005
L09JD4W X 2020-01-26,50.5646
L09JD4W X 2020-01-27,35.6034
L09JD4W X 2020-01-28,35.7456
L09JD4W X 2020-01-29,30.1248
L09JD4W X 2020-01-30,35.3888
L09JD4W X 2020-01-31,36.6918
L09JD4W X 2020-02-01,27.046
L09JD4W X 2020-02-02,34.7715
L09JD4W X 2020-02-03,35.3499
L09JD4W X 2020-02-04,37.2275
L09JD4W X 2020-02-05,38.4019
L09JD4W X 2020-02-06,48.8166
L09JD4W X 2020-02-07,46.2843
L09JD4W X 2020-02-08,35.2071
L09JD4W X 2020-02-09,32.986
L09JD4W X 2020-02-10,33.944
L09JD4W X 2020-02-11,35.6444
L09JD4W X 2020-02-12,30.6206
L09JD4W X 2020-02-13,35.7946
L09JD4W X 2020-02-14,31.225
L09JD4W X 2020-02-15,35.7342
L09JD4W X 2020-02-16,35.174
L09JD4W X 2020-02-17,33.1966
L09JD4W X 2020-02-18,29.5342
L09JD4W X 2020-02-19,36.1499
L09JD4W X 2020-02-20,34.7304
L09JD4W X 2020-02-21,34.0773
L09JD4W X 2020-02-22,24.4656
L09JD4W X 2020-02-23,31.8372
L09JD4W X 2020-02-24,36.0403
L09JD4W X 2020-02-25,35.9298
L09JD4W X 2020-02-26,35.7428
L09JD4W X 2020-02-27,32.106
L09JD4W X 2020-02-28,44.6614
L09JD4W X 2020-02-29,35.6971
L09JD4W X 2020-03-01,26.9642
L09JD4W X 2020-03-02,26.7008
L09JD4W X 2020-03-03,25.6683
L09JD4W X 2020-03-04,35.0748
L09JD4W X 2020-03-05,34.7935
L09JD4W X 2020-03-06,34.7416
L09JD4W X 2020-03-07,33.7603
L09JD4W X 2020-03-08,31.4253
L09JD4W X 2020-03-09,32.0501
L09JD4W X 2020-03-10,33.0
L09JD4W X 2020-03-11,25.576
L09JD4W X 2020-03-12,24.5511
L09JD4W X 2020-03-13,47.8461
L09JD4W X 2020-03-14,35.2633
L09JD4W X 2020-03-15,33.5128
L09JD4W X 2020-03-16,38.5045
L09JD4W X 2020-03-17,35.0401
L09JD4W X 2020-03-18,39.3669
L09JD4W X 2020-03-19,57.487
L09JD4W X 2020-03-20,45.0485
L09JD4W X 2020-03-21,46.7141
L09JD4W X 2020-03-22,36.2947
L09JD4W X 2020-03-23,39.2823
L09JD4W X 2020-03-24,37.2532
L09JD4W X 2020-03-25,47.8671
L09JD4W X 2020-03-26,46.6009
L09JD4W X 2020-03-27,44.2215
L09JD4W X 2020-03-28,47.3237
L09JD4W X 2020-03-29,41.9231
L09JD4W X 2020-03-30,39.0816
L09JD4W X 2020-03-31,52.4109
L09JD4W X 2020-04-01,33.4509
L09JD4W X 2020-04-02,36.518
L09JD4W X 2020-04-03,42.5158
L09JD4W X 2020-04-04,43.2756
LCD7B05 X 2020-01-02,46.8872
LCD7B05 X 2020-01-03,35.6566
LCD7B05 X 2020-01-04,35.4216
LCD7B05 X 2020-01-05,38.11
LCD7B05 X 2020-01-06,45.2456
LCD7B05 X 2020-01-07,35.4022
LCD7B05 X 2020-01-08,21.3946
LCD7B05 X 2020-01-09,43.0436
LCD7B05 X 2020-01-10,45.2232
LCD7B05 X 2020-01-11,40.6747
LCD7B05 X 2020-01-12,53.4378
LCD7B05 X 2020-01-13,35.5789
LCD7B05 X 2020-01-14,35.7554
LCD7B05 X 2020-01-15,43.142
LCD7B05 X 2020-01-16,46.4347
LCD7B05 X 2020-01-17,40.6774
LCD7B05 X 2020-01-18,35.6899
LCD7B05 X 2020-01-19,49.9552
LCD7B05 X 2020-01-20,53.096
LCD7B05 X 2020-01-21,37.5022
LCD7B05 X 2020-01-22,50.0838
LCD7B05 X 2020-01-23,35.5542
LCD7B05 X 2020-01-24,43.4547
LCD7B05 X 2020-01-25,35.4129
LCD7B05 X 2020-01-26,31.1879
LCD7B05 X 2020-01-27,31.4968
LCD7B05 X 2020-01-28,33.9055
LCD7B05 X 2020-01-29,32.9784
LCD7B05 X 2020-01-30,34.3782
LCD7B05 X 2020-01-31,38.6085
LCD7B05 X 2020-02-01,39.9034
LCD7B05 X 2020-02-02,30.0391
LCD7B05 X 2020-02-03,46.516
LCD7B05 X 2020-02-04,36.4111
LCD7B05 X 2020-02-05,38.0328
LCD7B05 X 2020-02-06,35.4734
LCD7B05 X 2020-02-07,42.2385
LCD7B05 X 2020-02-08,32.0852
LCD7B05 X 2020-02-09,42.1651
LCD7B05 X 2020-02-10,35.407
LCD7B05 X 2020-02-11,35.6557
LCD7B05 X 2020-02-12,38.7709
LCD7B05 X 2020-02-13,36.2722
LCD7B05 X 2020-02-14,46.7953
LCD7B05 X 2020-02-15,37.7884
LCD7B05 X 2020-02-16,45.1378
LCD7B05 X 2020-02-17,35.2541
LCD7B05 X 2020-02-18,46.6487
LCD7B05 X 2020-02-19,46.1501
LCD7B05 X 2020-02-20,37.0916
LCD7B05 X 2020-02-21,33.6393
LCD7B05 X 2020-02-22,35.0613
LCD7B05 X 2020-02-23,31.4183
LCD7B05 X 2020-02-24,34.8919
LCD7B05 X 2020-02-25,43.2308
LCD7B05 X 2020-02-26,61.217
LCD7B05 X 2020-02-27,44.5241
LCD7B05 X 2020-02-28,19.1266
LCD7B05 X 2020-02-29,31.9094
LCD7B05 X 2020-03-01,36.7688
LCD7B05 X 2020-03-02,41.048
LCD7B05 X 2020-03-03,37.5536
LCD7B05 X 2020-03-04,43.1393
LCD7B05 X 2020-03-05,33.3493
LCD7B05 X 2020-03-06,35.3979
LCD7B05 X 2020-03-07,37.9988
LCD7B05 X 2020-03-08,45.187
LCD7B05 X 2020-03-09,44.7489
LCD7B05 X 2020-03-10,40.0095
LCD7B05 X 2020-03-11,36.0787
LCD7B05 X 2020-03-12,41.8626
LCD7B05 X 2020-03-13,44.9287
LCD7B05 X 2020-03-14,38.7676
LCD7B05 X 2020-03-15,49.9098
LCD7B05 X 2020-03-16,43.7812
LCD7B05 X 2020-03-17,41.5288
LCD7B05 X 2020-03-18,39.1644
LCD7B05 X 2020-03-19,53.6602
LCD7B05 X 2020-03-20,36.16
LCD7B05 X 2020-03-21,42.4327
LCD7B05 X 2020-03-22,46.2232
LCD7B05 X 2020-03-23,35.968
LCD7B05 X 2020-03-24,45.3915
LCD7B05 X 2020-03-25,46.6142
LCD7B05 X 2020-03-26,35.6582
LCD7B05 X 2020-03-27,41.8212
LCD7B05 X 2020-03-28,35.8017
LCD7B05 X 2020-03-29,41.0905
LCD7B05 X 2020-03-30,50.9682
LCD7B05 X 2020-03-31,39.8364
LCD7B05 X 2020-04-01,36.4568
LCD7B05 X 2020-04-02,44.8676
LCD7B05 X 2020-04-03,35.9428
LCD7B05 X 2020-04-04,38.8942
LOSOTRL X 2020-01-02,48.0459
LOSOTRL X 2020-01-03,34.93
LOSOTRL X 2020-01-04,45.5074
LOSOTRL X 2020-01-05,60.1942
LOSOTRL X 2020-01-06,49.4958
LOSOTRL X 2020-01-07,36.7205
LOSOTRL X 2020-01-08,35.873
LOSOTRL X 2020-01-09,40.4207
LOSOTRL X 2020-01-10,48.2268
LOSOTRL X 2020-01-11,38.419
LOSOTRL X 2020-01-12,41.4102
LOSOTRL X 2020-01-13,35.9067
LOSOTRL X 2020-01-14,36.1644
LOSOTRL X 2020-01-15,33.7876
LOSOTRL X 2020-01-16,37.6152
LOSOTRL X 2020-01-17,47.4198
LOSOTRL X 2020-01-18,34.8487
LOSOTRL X 2020-01-19,47.0958
LOSOTRL X 2020-01-20,39.9686
LOSOTRL X 2020-01-21,51.8057
LOSOTRL X 2020-01-22,53.2606
LOSOTRL X 2020-01-23,69.0873
LOSOTRL X 2020-01-24,58.226
LOSOTRL X 2020-01-25,55.1104
LOSOTRL X 2020-01-26,34.9736
LOSOTRL X 2020-01-27,35.6744
LOSOTRL X 2020-01-28,34.4203
LOSOTRL X 2020-01-29,36.8311
LOSOTRL X 2020-01-30,41.5327
LOSOTRL X 2020-01-31,36.8714
LOSOTRL X 2020-02-01,32.8805
LOSOTRL X 2020-02-02,36.0838
LOSOTRL X 2020-02-03,43.5148
LOSOTRL X 2020-02-04,44.1945
LOSOTRL X 2020-02-05,30.2142
LOSOTRL X 2020-02-06,51.7986
LOSOTRL X 2020-02-07,37.0674
LOSOTRL X 2020-02-08,41.8843
LOSOTRL X 2020-02-09,35.7247
LOSOTRL X 2020-02-10,34.8024
LOSOTRL X 2020-02-11,33.5059
LOSOTRL X 2020-02-12,36.6891
LOSOTRL X 2020-02-13,35.1116
LOSOTRL X 2020-02-14,40.0534
LOSOTRL X 2020-02-15,35.806
LOSOTRL X 2020-02-16,39.8935
LOSOTRL X 2020-02-17,34.9821
LOSOTRL X 2020-02-18,38.0198
LOSOTRL X 2020-02-19,36.2374
LOSOTRL X 2020-02-20,50.2104
LOSOTRL X 2020-02-21,51.053
LOSOTRL X 2020-02-22,38.4198
LOSOTRL X 2020-02-23,51.4353
LOSOTRL X 2020-02-24,36.1139
LOSOTRL X 2020-02-25,28.7192
LOSOTRL X 2020-02-26,34.6622
LOSOTRL X 2020-02-27,38.2611
LOSOTRL X 2020-02-28,44.7948
LOSOTRL X 2020-02-29,36.295
LOSOTRL X 2020-03-01,32.7946
LOSOTRL X 2020-03-02,31.936
LOSOTRL X 2020-03-03,34.703
LOSOTRL X 2020-03-04,32.2405
LOSOTRL X 2020-03-05,36.1308
LOSOTRL X 2020-03-06,35.7724
LOSOTRL X 2020-03-07,37.0524
LOSOTRL X 2020-03-08,29.8106
LOSOTRL X 2020-03-09,38.9872
LOSOTRL X 2020-03-10,53.5545
LOSOTRL X 2020-03-11,41.523
LOSOTRL X 2020-03-12,36.4412
LOSOTRL X 2020-03-13,34.8803
LOSOTRL X 2020-03-14,39.1206
LOSOTRL X 2020-03-15,35.7263
LOSOTRL X 2020-03-16,54.1419
LOSOTRL X 2020-03-17,38.4424
LOSOTRL X 2020-03-18,50.6254
LOSOTRL X 2020-03-19,60.2295
LOSOTRL X 2020-03-20,42.9232
LOSOTRL X 2020-03-21,32.1057
LOSOTRL X 2020-03-22,46.4409
LOSOTRL X 2020-03-23,41.8379
LOSOTRL X 2020-03-24,53.1885
LOSOTRL X 2020-03-25,47.5524
LOSOTRL X 2020-03-26,50.5958
LOSOTRL X 2020-03-27,50.5498
LOSOTRL X 2020-03-28,50.3242
LOSOTRL X 2020-03-29,39.6922
LOSOTRL X 2020-03-30,39.688
LOSOTRL X 2020-03-31,41.098
LOSOTRL X 2020-04-01,40.6405
LOSOTRL X 2020-04-02,40.8835
LOSOTRL X 2020-04-03,39.9842
LOSOTRL X 2020-04-04,43.4092
LQ6ITV0 X 2020-01-02,57.7039
LQ6ITV0 X 2020-01-03,37.1035
LQ6ITV0 X 2020-01-04,29.9101
LQ6ITV0 X 2020-01-05,34.439
LQ6ITV0 X 2020-01-06,62.7701
LQ6ITV0 X 2020-01-07,41.5877
LQ6ITV0 X 2020-01-08,35.8956
LQ6ITV0 X 2020-01-09,35.5988
LQ6ITV0 X 2020-01-10,34.6121
LQ6ITV0 X 2020-01-11,33.7663
LQ6ITV0 X 2020-01-12,34.576
LQ6ITV0 X 2020-01-13,34.7365
LQ6ITV0 X 2020-01-14,36.6448
LQ6ITV0 X 2020-01-15,35.1169
LQ6ITV0 X 2020-01-16,43.4439
LQ6ITV0 X 2020-01-17,50.1264
LQ6ITV0 X 2020-01-18,36.0687
LQ6ITV0 X 2020-01-19,47.0008
LQ6ITV0 X 2020-01-20,35.8854
LQ6ITV0 X 2020-01-21,38.8297
LQ6ITV0 X 2020-01-22,44.5592
LQ6ITV0 X 2020-01-23,69.2607
LQ6ITV0 X 2020-01-24,34.7903
LQ6ITV0 X 2020-01-25,55.2415
LQ6ITV0 X 2020-01-26,52.9936
LQ6ITV0 X 2020-01-27,34.4569
LQ6ITV0 X 2020-01-28,35.9689
LQ6ITV0 X 2020-01-29,29.9807
LQ6ITV0 X 2020-01-30,35.1266
LQ6ITV0 X 2020-01-31,35.1534
LQ6ITV0 X 2020-02-01,35.0894
LQ6ITV0 X 2020-02-02,34.5353
LQ6ITV0 X 2020-02-03,32.6589
LQ6ITV0 X 2020-02-04,26.3915
LQ6ITV0 X 2020-02-05,46.8729
LQ6ITV0 X 2020-02-06,43.4312
LQ6ITV0 X 2020-02-07,73.8734
LQ6ITV0 X 2020-02-08,55.9337
LQ6ITV0 X 2020-02-09,35.9767
LQ6ITV0 X 2020-02-10,26.4342
LQ6ITV0 X 2020-02-11,35.3175
LQ6ITV0 X 2020-02-12,36.1219
LQ6ITV0 X 2020-02-13,45.0912
LQ6ITV0 X 2020-02-14,53.6165
LQ6ITV0 X 2020-02-15,42.3821
LQ6ITV0 X 2020-02-16,35.1726
LQ6ITV0 X 2020-02-17,41.2659
LQ6ITV0 X 2020-02-18,31.9647
LQ6ITV0 X 2020-02-19,27.3686
LQ6ITV0 X 2020-02-20,35.5532
LQ6ITV0 X 2020-02-21,40.0809
LQ6ITV0 X 2020-02-22,44.0613
LQ6ITV0 X 2020-02-23,34.852
LQ6ITV0 X 2020-02-24,35.6782
LQ6ITV0 X 2020-02-25,32.3194
LQ6ITV0 X 2020-02-26,32.1557
LQ6ITV0 X 2020-02-27,32.1398
LQ6ITV0 X 2020-02-28,37.3727
LQ6ITV0 X 2020-02-29,34.6853
LQ6ITV0 X 2020-03-01,32.7256
LQ6ITV0 X 2020-03-02,26.1209
LQ6ITV0 X 2020-03-03,34.3297
LQ6ITV0 X 2020-03-04,31.5728
LQ6ITV0 X 2020-03-05,31.7353
LQ6ITV0 X 2020-03-06,35.5336
LQ6ITV0 X 2020-03-07,38.3722
LQ6ITV0 X 2020-03-08,37.3626
LQ6ITV0 X 2020-03-09,34.8469
LQ6ITV0 X 2020-03-10,36.7336
LQ6ITV0 X 2020-03-11,39.2084
LQ6ITV0 X 2020-03-12,38.5008
LQ6ITV0 X 2020-03-13,36.5945
LQ6ITV0 X 2020-03-14,35.7456
LQ6ITV0 X 2020-03-15,34.4698
LQ6ITV0 X 2020-03-16,49.966
LQ6ITV0 X 2020-03-17,42.356
LQ6ITV0 X 2020-03-18,39.3226
LQ6ITV0 X 2020-03-19,41.8952
LQ6ITV0 X 2020-03-20,36.9372
LQ6ITV0 X 2020-03-21,35.8179
LQ6ITV0 X 2020-03-22,39.4992
LQ6ITV0 X 2020-03-23,36.7352
LQ6ITV0 X 2020-03-24,38.3998
LQ6ITV0 X 2020-03-25,49.7604
LQ6ITV0 X 2020-03-26,45.4421
LQ6ITV0 X 2020-03-27,43.5108
LQ6ITV0 X 2020-03-28,38.3014
LQ6ITV0 X 2020-03-29,39.2843
LQ6ITV0 X 2020-03-30,40.8012
LQ6ITV0 X 2020-03-31,42.775
LQ6ITV0 X 2020-04-01,38.6717
LQ6ITV0 X 2020-04-02,39.9693
LQ6ITV0 X 2020-04-03,40.9978
LQ6ITV0 X 2020-04-04,41.357
LUNFFBL X 2020-01-02,51.1763
LUNFFBL X 2020-01-03,60.3073
LUNFFBL X 2020-01-04,60.993
LUNFFBL X 2020-01-05,60.2051
LUNFFBL X 2020-01-06,60.1853
LUNFFBL X 2020-01-07,61.1907
LUNFFBL X 2020-01-08,65.3815
LUNFFBL X 2020-01-09,40.4429
LUNFFBL X 2020-01-10,51.3561
LUNFFBL X 2020-01-11,56.1222
LUNFFBL X 2020-01-12,50.013
LUNFFBL X 2020-01-13,60.9622
LUNFFBL X 2020-01-14,58.3039
LUNFFBL X 2020-01-15,66.6415
LUNFFBL X 2020-01-16,61.0741
LUNFFBL X 2020-01-17,58.8271
LUNFFBL X 2020-01-18,59.1165
LUNFFBL X 2020-01-19,61.2325
LUNFFBL X 2020-01-20,60.1198
LUNFFBL X 2020-01-21,58.4556
LUNFFBL X 2020-01-22,55.5686
LUNFFBL X 2020-01-23,61.9037
LUNFFBL X 2020-01-24,60.1071
LUNFFBL X 2020-01-25,62.1091
LUNFFBL X 2020-01-26,60.9797
LUNFFBL X 2020-01-27,58.5817
LUNFFBL X 2020-01-28,65.7515
LUNFFBL X 2020-01-29,61.3943
LUNFFBL X 2020-01-30,63.2142
LUNFFBL X 2020-01-31,56.6415
LUNFFBL X 2020-02-01,58.8013
LUNFFBL X 2020-02-02,49.9974
LUNFFBL X 2020-02-03,63.5867
LUNFFBL X 2020-02-04,66.4561
LUNFFBL X 2020-02-05,66.3431
LUNFFBL X 2020-02-06,62.2801
LUNFFBL X 2020-02-07,64.0516
LUNFFBL X 2020-02-08,65.7319
LUNFFBL X 2020-02-09,61.319
LUNFFBL X 2020-02-10,59.8932
LUNFFBL X 2020-02-11,59.7407
LUNFFBL X 2020-02-12,60.0466
LUNFFBL X 2020-02-13,62.2849
LUNFFBL X 2020-02-14,60.3205
LUNFFBL X 2020-02-15,56.9248
LUNFFBL X 2020-02-16,54.2967
LUNFFBL X 2020-02-17,64.0485
LUNFFBL X 2020-02-18,60.2744
LUNFFBL X 2020-02-19,60.571
LUNFFBL X 2020-02-20,53.6199
LUNFFBL X 2020-02-21,60.167
LUNFFBL X 2020-02-22,57.3632
LUNFFBL X 2020-02-23,55.8651
LUNFFBL X 2020-02-24,60.3781
LUNFFBL X 2020-02-25,65.2527
LUNFFBL X 2020-02-26,49.3833
LUNFFBL X 2020-02-27,55.7295
LUNFFBL X 2020-02-28,58.946
LUNFFBL X 2020-02-29,58.4123
LUNFFBL X 2020-03-01,58.8552
LUNFFBL X 2020-03-02,60.6361
LUNFFBL X 2020-03-03,60.0258
LUNFFBL X 2020-03-04,60.3467
LUNFFBL X 2020-03-05,59.9902
LUNFFBL X 2020-03-06,60.1052
LUNFFBL X 2020-03-07,59.9493
LUNFFBL X 2020-03-08,47.3134
LUNFFBL X 2020-03-09,56.7434
LUNFFBL X 2020-03-10,56.3335
LUNFFBL X 2020-03-11,56.7602
LUNFFBL X 2020-03-12,58.3704
LUNFFBL X 2020-03-13,58.4333
LUNFFBL X 2020-03-14,56.6869
LUNFFBL X 2020-03-15,60.6711
LUNFFBL X 2020-03-16,59.73
LUNFFBL X 2020-03-17,60.792
LUNFFBL X 2020-03-18,59.9417
LUNFFBL X 2020-03-19,62.0292
LUNFFBL X 2020-03-20,60.2892
LUNFFBL X 2020-03-21,60.0329
LUNFFBL X 2020-03-22,60.1647
LUNFFBL X 2020-03-23,60.3625
LUNFFBL X 2020-03-24,59.4209
LUNFFBL X 2020-03-25,58.452
LUNFFBL X 2020-03-26,59.0896
LUNFFBL X 2020-03-27,58.7372
LUNFFBL X 2020-03-28,62.4845
LUNFFBL X 2020-03-29,61.7463
LUNFFBL X 2020-03-30,59.3268
LUNFFBL X 2020-03-31,61.729
LUNFFBL X 2020-04-01,61.4289
LUNFFBL X 2020-04-02,60.6202
LUNFFBL X 2020-04-03,60.8495
LUNFFBL X 2020-04-04,61.8209
M2NF5RJ X 2020-01-02,61.2191
M2NF5RJ X 2020-01-03,60.8777
M2NF5RJ X 2020-01-04,77.7407
M2NF5RJ X 2020-01-05,60.5493
M2NF5RJ X 2020-01-06,60.2493
M2NF5RJ X 2020-01-07,62.7223
M2NF5RJ X 2020-01-17,69.8156
M2NF5RJ X 2020-01-18,74.5051
M2NF5RJ X 2020-02-14,63.3765
M2NF5RJ X 2020-02-15,68.6785
M2NF5RJ X 2020-02-16,58.4802
M2NF5RJ X 2020-02-17,63.3316
M2NF5RJ X 2020-02-27,88.0968
M2NF5RJ X 2020-02-28,59.9776
M2NF5RJ X 2020-02-29,58.3639
M2NF5RJ X 2020-03-01,64.4635
M2NF5RJ X 2020-03-02,75.5099
M2NF5RJ X 2020-03-03,58.288
M2NF5RJ X 2020-03-04,70.7649
M2NF5RJ X 2020-03-05,60.0578
M2NF5RJ X 2020-03-06,60.0307
M2NF5RJ X 2020-03-07,61.4467
M2NF5RJ X 2020-03-08,60.4122
M2NF5RJ X 2020-03-09,60.0831
M5C67OC X 2020-01-02,31.8797
M5C67OC X 2020-01-03,31.8796
M5C67OC X 2020-01-04,31.8796
M5C67OC X 2020-01-05,31.8799
M5C67OC X 2020-01-06,31.8799
M5C67OC X 2020-01-07,31.8796
M5C67OC X 2020-01-08,31.8796
M5C67OC X 2020-01-09,31.8796
M5C67OC X 2020-01-10,31.8796
M5C67OC X 2020-01-11,31.8796
M5C67OC X 2020-01-12,31.8796
M5C67OC X 2020-01-13,31.8797
M5C67OC X 2020-01-14,31.8796
M5C67OC X 2020-01-15,31.8796
M5C67OC X 2020-01-16,31.8796
M5C67OC X 2020-01-17,31.8796
M5C67OC X 2020-01-18,26.231
M5C67OC X 2020-01-19,31.8796
M5C67OC X 2020-01-20,49.1225
M5C67OC X 2020-01-21,40.8838
M5C67OC X 2020-01-22,45.9533
M5C67OC X 2020-01-23,31.8797
M5C67OC X 2020-01-24,36.3663
M5C67OC X 2020-01-25,34.4623
M5C67OC X 2020-01-26,46.1815
M5C67OC X 2020-01-27,31.3656
M5C67OC X 2020-01-28,35.3308
M5C67OC X 2020-01-29,34.6526
M5C67OC X 2020-01-30,34.9269
M5C67OC X 2020-01-31,35.0558
M5C67OC X 2020-02-01,35.9272
M5C67OC X 2020-02-02,32.0786
M5C67OC X 2020-02-03,36.0995
M5C67OC X 2020-02-04,34.3746
M5C67OC X 2020-02-05,35.3664
M5C67OC X 2020-02-06,54.7528
M5C67OC X 2020-02-07,47.4497
M5C67OC X 2020-02-08,34.8507
M5C67OC X 2020-02-09,32.7193
M5C67OC X 2020-02-10,34.0222
M5C67OC X 2020-02-11,35.1849
M5C67OC X 2020-02-12,44.2979
M5C67OC X 2020-02-13,41.7829
M5C67OC X 2020-02-14,32.2431
M5C67OC X 2020-02-15,36.9557
M5C67OC X 2020-02-16,35.3839
M5C67OC X 2020-02-17,35.5995
M5C67OC X 2020-02-18,29.2692
M5C67OC X 2020-02-19,37.4782
M5C67OC X 2020-02-20,35.6404
M5C67OC X 2020-02-21,35.2134
M5C67OC X 2020-02-22,34.3156
M5C67OC X 2020-02-23,29.2539
M5C67OC X 2020-02-24,35.2129
M5C67OC X 2020-02-25,35.4681
M5C67OC X 2020-02-26,30.7135
M5C67OC X 2020-02-27,26.1445
M5C67OC X 2020-02-28,38.5121
M5C67OC X 2020-02-29,32.1749
M5C67OC X 2020-03-01,26.3764
M5C67OC X 2020-03-02,26.4284
M5C67OC X 2020-03-03,28.2493
M5C67OC X 2020-03-04,31.7793
M5C67OC X 2020-03-05,32.5579
M5C67OC X 2020-03-06,31.7157
M5C67OC X 2020-03-07,33.732
M5C67OC X 2020-03-08,32.2366
M5C67OC X 2020-03-09,31.8046
M5C67OC X 2020-03-10,26.0249
M5C67OC X 2020-03-11,27.8493
M5C67OC X 2020-03-12,18.7824
M5C67OC X 2020-03-13,35.5404
M5C67OC X 2020-03-14,35.6264
M5C67OC X 2020-03-15,30.4032
M5C67OC X 2020-03-16,38.4232
M5C67OC X 2020-03-17,30.1677
M5C67OC X 2020-03-18,37.6494
M5C67OC X 2020-03-19,31.6013
M5C67OC X 2020-03-20,37.4785
M5C67OC X 2020-03-21,53.0679
M5C67OC X 2020-03-22,47.7463
M5C67OC X 2020-03-23,39.3263
M5C67OC X 2020-03-24,35.0942
M5C67OC X 2020-03-25,31.8146
M5C67OC X 2020-03-26,60.6463
M5C67OC X 2020-03-27,41.6935
M5C67OC X 2020-03-28,36.5977
M5C67OC X 2020-03-29,40.4901
M5C67OC X 2020-03-30,38.8058
M5C67OC X 2020-03-31,48.0458
M5C67OC X 2020-04-01,39.2653
M5C67OC X 2020-04-02,36.9415
M5C67OC X 2020-04-03,36.3658
M5C67OC X 2020-04-04,37.9988
M9Z8DED X 2020-01-02,45.2212
M9Z8DED X 2020-01-03,35.1649
M9Z8DED X 2020-01-04,44.081
M9Z8DED X 2020-01-05,35.3551
M9Z8DED X 2020-01-06,36.8835
M9Z8DED X 2020-01-07,27.5207
M9Z8DED X 2020-01-08,32.0114
M9Z8DED X 2020-01-09,39.5681
M9Z8DED X 2020-01-10,34.2892
M9Z8DED X 2020-01-11,35.8717
M9Z8DED X 2020-01-12,41.5241
M9Z8DED X 2020-01-13,46.8479
M9Z8DED X 2020-01-14,52.1984
M9Z8DED X 2020-01-15,42.5477
M9Z8DED X 2020-01-16,35.0046
M9Z8DED X 2020-01-17,41.3016
M9Z8DED X 2020-01-18,35.7626
M9Z8DED X 2020-01-19,35.0863
M9Z8DED X 2020-01-20,42.0042
M9Z8DED X 2020-01-21,45.0037
M9Z8DED X 2020-01-22,35.3648
M9Z8DED X 2020-01-23,34.7032
M9Z8DED X 2020-01-24,34.1845
M9Z8DED X 2020-01-25,36.9111
M9Z8DED X 2020-01-26,33.2689
M9Z8DED X 2020-01-27,35.13
M9Z8DED X 2020-01-28,31.5689
M9Z8DED X 2020-01-29,34.994
M9Z8DED X 2020-01-30,35.1002
M9Z8DED X 2020-01-31,34.0613
M9Z8DED X 2020-02-01,33.6978
M9Z8DED X 2020-02-02,34.7939
M9Z8DED X 2020-02-03,36.034
M9Z8DED X 2020-02-04,44.3935
